timestamp,uid,cash,market_value,equity,daily_pnl,cumulative_pnl,contract_symbol,data_symbol,position_direction,contracts,close,notional_exposure,effective_leverage,entry_price,entry_atr,stop_price,event
2021-01-04 23:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3693.5,0.0,0.0,,,,INSUFFICIENT_HISTORY
2021-01-05 00:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3698.75,0.0,0.0,,,,INSUFFICIENT_HISTORY
2021-01-05 01:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3700.75,0.0,0.0,,,,INSUFFICIENT_HISTORY
2021-01-05 02:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3702.75,0.0,0.0,,,,INSUFFICIENT_HISTORY
2021-01-05 03:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3692.5,0.0,0.0,,,,INSUFFICIENT_HISTORY
2021-01-05 04:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3690.75,0.0,0.0,,,,INSUFFICIENT_HISTORY
2021-01-05 05:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3693.75,0.0,0.0,,,,INSUFFICIENT_HISTORY
2021-01-05 06:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3700.25,0.0,0.0,,,,INSUFFICIENT_HISTORY
2021-01-05 07:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3679.5,0.0,0.0,,,,INSUFFICIENT_HISTORY
2021-01-05 08:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3696.75,0.0,0.0,,,,INSUFFICIENT_HISTORY
2021-01-05 09:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3698.5,0.0,0.0,,,,INSUFFICIENT_HISTORY
2021-01-05 10:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3698.5,0.0,0.0,,,,INSUFFICIENT_HISTORY
2021-01-05 11:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3693.75,0.0,0.0,,,,INSUFFICIENT_HISTORY
2021-01-05 12:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3689.75,0.0,0.0,,,,INSUFFICIENT_HISTORY
2021-01-05 13:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3674.5,0.0,0.0,,,,INSUFFICIENT_HISTORY
2021-01-05 14:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3706.25,0.0,0.0,,,,INSUFFICIENT_HISTORY
2021-01-05 15:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3692.25,0.0,0.0,,,,INSUFFICIENT_HISTORY
2021-01-05 16:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3701.75,0.0,0.0,,,,INSUFFICIENT_HISTORY
2021-01-05 17:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3709.25,0.0,0.0,,,,INSUFFICIENT_HISTORY
2021-01-05 18:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3713.25,0.0,0.0,,,,INSUFFICIENT_HISTORY
2021-01-05 19:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3719.0,0.0,0.0,,,,INSUFFICIENT_HISTORY
2021-01-05 20:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3717.5,0.0,0.0,,,,INSUFFICIENT_HISTORY
2021-01-05 21:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3717.5,0.0,0.0,,,,INSUFFICIENT_HISTORY
2021-01-05 23:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3714.0,0.0,0.0,,,,INSUFFICIENT_HISTORY
2021-01-06 00:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3719.0,0.0,0.0,,,,INSUFFICIENT_HISTORY
2021-01-06 01:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3707.5,0.0,0.0,,,,INSUFFICIENT_HISTORY
2021-01-06 02:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3696.25,0.0,0.0,,,,INSUFFICIENT_HISTORY
2021-01-06 03:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3693.5,0.0,0.0,,,,INSUFFICIENT_HISTORY
2021-01-06 04:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3693.5,0.0,0.0,,,,INSUFFICIENT_HISTORY
2021-01-06 05:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3696.75,0.0,0.0,,,,FLAT
2021-01-06 06:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3706.5,0.0,0.0,,,,FLAT
2021-01-06 07:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3711.5,0.0,0.0,,,,FLAT
2021-01-06 08:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3690.25,0.0,0.0,,,,FLAT
2021-01-06 09:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3709.0,0.0,0.0,,,,FLAT
2021-01-06 10:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3708.75,0.0,0.0,,,,FLAT
2021-01-06 11:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3709.25,0.0,0.0,,,,FLAT
2021-01-06 12:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3704.25,0.0,0.0,,,,FLAT
2021-01-06 13:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3699.25,0.0,0.0,,,,FLAT
2021-01-06 14:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3726.5,0.0,0.0,,,,FLAT
2021-01-06 15:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3755.5,0.0,0.0,,,,FLAT
2021-01-06 16:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3758.75,0.0,0.0,,,,FLAT
2021-01-06 17:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3769.25,0.0,0.0,,,,FLAT
2021-01-06 18:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3770.0,0.0,0.0,,,,FLAT
2021-01-06 19:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3749.75,0.0,0.0,,,,FLAT
2021-01-06 20:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3740.75,0.0,0.0,,,,FLAT
2021-01-06 21:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3749.25,0.0,0.0,,,,FLAT
2021-01-06 23:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3749.75,0.0,0.0,,,,FLAT
2021-01-07 00:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3754.75,0.0,0.0,,,,FLAT
2021-01-07 01:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3764.0,0.0,0.0,,,,FLAT
2021-01-07 02:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3763.5,0.0,0.0,,,,FLAT
2021-01-07 03:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3762.25,0.0,0.0,,,,FLAT
2021-01-07 04:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3758.25,0.0,0.0,,,,FLAT
2021-01-07 05:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3761.0,0.0,0.0,,,,FLAT
2021-01-07 06:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3768.75,0.0,0.0,,,,FLAT
2021-01-07 07:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3768.0,0.0,0.0,,,,FLAT
2021-01-07 08:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3762.5,0.0,0.0,,,,FLAT
2021-01-07 09:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3758.0,0.0,0.0,,,,FLAT
2021-01-07 10:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3750.25,0.0,0.0,,,,FLAT
2021-01-07 11:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3750.5,0.0,0.0,,,,FLAT
2021-01-07 12:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3760.25,0.0,0.0,,,,FLAT
2021-01-07 13:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3758.75,0.0,0.0,,,,FLAT
2021-01-07 14:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3782.75,0.0,0.0,,,,FLAT
2021-01-07 15:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3799.5,0.0,0.0,,,,FLAT
2021-01-07 16:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3792.75,0.0,0.0,,,,FLAT
2021-01-07 17:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3793.75,0.0,0.0,,,,FLAT
2021-01-07 18:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3794.5,0.0,0.0,,,,FLAT
2021-01-07 19:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3797.25,0.0,0.0,,,,FLAT
2021-01-07 20:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3795.0,0.0,0.0,,,,FLAT
2021-01-07 21:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3796.0,0.0,0.0,,,,FLAT
2021-01-07 23:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3799.5,0.0,0.0,,,,FLAT
2021-01-08 00:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3803.75,0.0,0.0,,,,FLAT
2021-01-08 01:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3809.25,0.0,0.0,,,,FLAT
2021-01-08 02:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3809.5,0.0,0.0,,,,FLAT
2021-01-08 03:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3812.25,0.0,0.0,,,,FLAT
2021-01-08 04:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3810.5,0.0,0.0,,,,FLAT
2021-01-08 05:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3812.5,0.0,0.0,,,,FLAT
2021-01-08 06:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3812.5,0.0,0.0,,,,FLAT
2021-01-08 07:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3814.0,0.0,0.0,,,,FLAT
2021-01-08 08:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3807.0,0.0,0.0,,,,FLAT
2021-01-08 09:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3807.5,0.0,0.0,,,,FLAT
2021-01-08 10:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3805.75,0.0,0.0,,,,FLAT
2021-01-08 11:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3806.25,0.0,0.0,,,,FLAT
2021-01-08 12:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3806.75,0.0,0.0,,,,FLAT
2021-01-08 13:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3805.25,0.0,0.0,,,,FLAT
2021-01-08 14:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3809.5,0.0,0.0,,,,FLAT
2021-01-08 15:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3810.0,0.0,0.0,,,,FLAT
2021-01-08 16:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3807.0,0.0,0.0,,,,FLAT
2021-01-08 17:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3802.25,0.0,0.0,,,,FLAT
2021-01-08 18:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3787.0,0.0,0.0,,,,FLAT
2021-01-08 19:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3804.25,0.0,0.0,,,,FLAT
2021-01-08 20:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3817.25,0.0,0.0,,,,FLAT
2021-01-08 21:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3822.5,0.0,0.0,,,,FLAT
2021-01-10 23:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3809.75,0.0,0.0,,,,FLAT
2021-01-11 00:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3808.25,0.0,0.0,,,,FLAT
2021-01-11 01:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3799.75,0.0,0.0,,,,FLAT
2021-01-11 02:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3800.5,0.0,0.0,,,,FLAT
2021-01-11 03:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3796.5,0.0,0.0,,,,FLAT
2021-01-11 04:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3793.0,0.0,0.0,,,,FLAT
2021-01-11 05:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3793.75,0.0,0.0,,,,FLAT
2021-01-11 06:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10000.0,0.0,10000.0,0.0,0.0,MES,MES=F,0,0,3791.5,0.0,0.0,,,,FLAT
