timestamp,uid,strategy,contract_symbol,data_symbol,desired_direction,actual_direction,contracts,close,daily_pnl,cumulative_pnl,account_equity,entry_price,entry_atr,stop_price,event,supertrend,supertrend_direction,previous_supertrend_direction,ema,bullish_flip,bearish_flip,ema_long_confirmed,ema_short_confirmed,decision,stop_level,stop_fill,gap_through_stop,stopped_direction
2021-01-06 15:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3755.5,0.0,0.0,10000.0,,,,FLAT,3682.546238468158,1.0,1.0,3714.8938164036012,False,False,True,False,REMAIN_FLAT,,,,
2021-01-06 16:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3758.75,0.0,0.0,10000.0,,,,FLAT,3702.903606806424,1.0,1.0,3716.2836730761014,False,False,True,False,REMAIN_FLAT,,,,
2021-01-06 17:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3769.25,0.0,0.0,10000.0,,,,FLAT,3708.9704709119437,1.0,1.0,3718.270785663695,False,False,True,False,REMAIN_FLAT,,,,
2021-01-06 18:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3770.0,0.0,0.0,10000.0,,,,FLAT,3717.362152514371,1.0,1.0,3720.2993823043344,False,False,True,False,REMAIN_FLAT,,,,
2021-01-06 19:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3749.75,0.0,0.0,10000.0,,,,FLAT,3717.3433670037402,1.0,1.0,3720.8543200073636,False,False,True,False,REMAIN_FLAT,,,,
2021-01-06 20:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3740.75,0.0,0.0,10000.0,,,,FLAT,3717.051147949485,1.0,1.0,3719.024592859322,False,False,True,False,REMAIN_FLAT,,,,
2021-01-06 21:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3749.25,0.0,0.0,10000.0,,,,FLAT,3716.8578813792105,1.0,1.0,3715.9199853032983,False,False,True,False,REMAIN_FLAT,,,,
2021-01-06 23:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3749.75,0.0,0.0,10000.0,,,,FLAT,3716.88794506792,1.0,1.0,3713.5567233874494,False,False,True,False,REMAIN_FLAT,,,,
2021-01-07 00:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3754.75,0.0,0.0,10000.0,,,,FLAT,3717.145633828286,1.0,1.0,3714.3321621261457,False,False,True,False,REMAIN_FLAT,,,,
2021-01-07 01:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3764.0,0.0,0.0,10000.0,,,,FLAT,3717.1138204010804,1.0,1.0,3719.039867487269,False,False,True,False,REMAIN_FLAT,,,,
2021-01-07 02:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3763.5,0.0,0.0,10000.0,,,,FLAT,3717.249322035475,1.0,1.0,3720.093415342329,False,False,True,False,REMAIN_FLAT,,,,
2021-01-07 03:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3762.25,0.0,0.0,10000.0,,,,FLAT,3717.144586472658,1.0,1.0,3722.8565934307308,False,False,True,False,REMAIN_FLAT,,,,
2021-01-07 04:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3758.25,0.0,0.0,10000.0,,,,FLAT,3717.5737113480886,1.0,1.0,3724.5445643994963,False,False,True,False,REMAIN_FLAT,,,,
2021-01-07 05:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3761.0,0.0,0.0,10000.0,,,,FLAT,3717.557548452592,1.0,1.0,3725.674195084448,False,False,True,False,REMAIN_FLAT,,,,
2021-01-07 06:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3768.75,0.0,0.0,10000.0,,,,FLAT,3724.2852709631466,1.0,1.0,3727.993430241209,False,False,True,False,REMAIN_FLAT,,,,
2021-01-07 07:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3768.0,0.0,0.0,10000.0,,,,FLAT,3731.21801517321,1.0,1.0,3729.802310722235,False,False,True,False,REMAIN_FLAT,,,,
2021-01-07 08:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3762.5,0.0,0.0,10000.0,,,,FLAT,3731.2461934391563,1.0,1.0,3731.324568439299,False,False,True,False,REMAIN_FLAT,,,,
2021-01-07 09:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3758.0,0.0,0.0,10000.0,,,,FLAT,3731.086168718969,1.0,1.0,3731.1406874083355,False,False,True,False,REMAIN_FLAT,,,,
2021-01-07 10:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3750.25,0.0,0.0,10000.0,,,,FLAT,3731.2059939925393,1.0,1.0,3731.6800762474613,False,False,True,False,REMAIN_FLAT,,,,
2021-01-07 11:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3750.5,0.0,0.0,10000.0,,,,FLAT,3731.218878430557,1.0,1.0,3732.77810556172,False,False,True,False,REMAIN_FLAT,,,,
2021-01-07 12:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3760.25,0.0,0.0,10000.0,,,,FLAT,3731.199790374234,1.0,1.0,3734.6354197808278,False,False,True,False,REMAIN_FLAT,,,,
2021-01-07 13:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3758.75,0.0,0.0,10000.0,,,,FLAT,3730.8763538643097,1.0,1.0,3733.0911373967183,False,False,True,False,REMAIN_FLAT,,,,
2021-01-07 14:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3782.75,0.0,0.0,10000.0,,,,FLAT,3731.148991467724,1.0,1.0,3737.108504033163,False,False,True,False,REMAIN_FLAT,,,,
2021-01-07 15:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3799.5,0.0,0.0,10000.0,,,,FLAT,3749.5934797432224,1.0,1.0,3739.7652253335873,False,False,True,False,REMAIN_FLAT,,,,
2021-01-07 16:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3792.75,0.0,0.0,10000.0,,,,FLAT,3756.1945348210083,1.0,1.0,3741.843059634231,False,False,True,False,REMAIN_FLAT,,,,
2021-01-07 17:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3793.75,0.0,0.0,10000.0,,,,FLAT,3756.0974763494164,1.0,1.0,3743.3086368660256,False,False,True,False,REMAIN_FLAT,,,,
2021-01-07 18:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3794.5,0.0,0.0,10000.0,,,,FLAT,3756.069645963297,1.0,1.0,3744.8361505177595,False,False,True,False,REMAIN_FLAT,,,,
2021-01-07 19:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3797.25,0.0,0.0,10000.0,,,,FLAT,3758.614765161514,1.0,1.0,3745.0616307280943,False,False,True,False,REMAIN_FLAT,,,,
2021-01-07 20:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3795.0,0.0,0.0,10000.0,,,,FLAT,3762.688773384821,1.0,1.0,3750.8299250056016,False,False,True,False,REMAIN_FLAT,,,,
2021-01-07 21:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3796.0,0.0,0.0,10000.0,,,,FLAT,3762.8421883883047,1.0,1.0,3750.9213327484563,False,False,True,False,REMAIN_FLAT,,,,
2021-01-07 23:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3799.5,0.0,0.0,10000.0,,,,FLAT,3764.1917286987436,1.0,1.0,3753.966356637145,False,False,True,False,REMAIN_FLAT,,,,
2021-01-08 00:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3803.75,0.0,0.0,10000.0,,,,FLAT,3768.3074510660585,1.0,1.0,3756.8186390985375,False,False,True,False,REMAIN_FLAT,,,,
2021-01-08 01:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3809.25,0.0,0.0,10000.0,,,,FLAT,3775.198019878588,1.0,1.0,3759.3547616834867,False,False,True,False,REMAIN_FLAT,,,,
2021-01-08 02:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3809.5,0.0,0.0,10000.0,,,,FLAT,3781.2070513471613,1.0,1.0,3762.0112283707504,False,False,True,False,REMAIN_FLAT,,,,
2021-01-08 03:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3812.25,0.0,0.0,10000.0,,,,FLAT,3781.528613611364,1.0,1.0,3763.801379733446,False,False,True,False,REMAIN_FLAT,,,,
2021-01-08 04:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3810.5,0.0,0.0,10000.0,,,,FLAT,3782.1824692214714,1.0,1.0,3765.632698175272,False,False,True,False,REMAIN_FLAT,,,,
2021-01-08 05:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3812.5,0.0,0.0,10000.0,,,,FLAT,3786.646954900405,1.0,1.0,3767.0506396433825,False,False,True,False,REMAIN_FLAT,,,,
2021-01-08 06:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3812.5,0.0,0.0,10000.0,,,,FLAT,3788.2385502540396,1.0,1.0,3769.4329559816197,False,False,True,False,REMAIN_FLAT,,,,
2021-01-08 07:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3814.0,0.0,0.0,10000.0,,,,FLAT,3789.72488521696,1.0,1.0,3769.8007096914616,False,False,True,False,REMAIN_FLAT,,,,
2021-01-08 08:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3807.0,0.0,0.0,10000.0,,,,FLAT,3789.803158177921,1.0,1.0,3769.909531307328,False,False,True,False,REMAIN_FLAT,,,,
2021-01-08 09:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3807.5,0.0,0.0,10000.0,,,,FLAT,3789.9110009241344,1.0,1.0,3771.0536736698787,False,False,True,False,REMAIN_FLAT,,,,
2021-01-08 10:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3805.75,0.0,0.0,10000.0,,,,FLAT,3789.8491556216463,1.0,1.0,3772.4143139181188,False,False,True,False,REMAIN_FLAT,,,,
2021-01-08 11:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3806.25,0.0,0.0,10000.0,,,,FLAT,3789.9221674370838,1.0,1.0,3774.1311960811126,False,False,True,False,REMAIN_FLAT,,,,
2021-01-08 12:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3806.75,0.0,0.0,10000.0,,,,FLAT,3789.96034354973,1.0,1.0,3776.58034240042,False,False,True,False,REMAIN_FLAT,,,,
2021-01-08 13:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3805.25,0.0,0.0,10000.0,,,,FLAT,3789.8702055059807,1.0,1.0,3778.3046311795583,False,False,True,False,REMAIN_FLAT,,,,
2021-01-08 14:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3809.5,0.0,0.0,10000.0,,,,FLAT,3789.669898742093,1.0,1.0,3776.9780279316997,False,False,True,False,REMAIN_FLAT,,,,
2021-01-08 15:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3810.0,0.0,0.0,10000.0,,,,FLAT,3789.624076933361,1.0,1.0,3780.522964032676,False,False,True,False,REMAIN_FLAT,,,,
2021-01-08 16:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3807.0,0.0,0.0,10000.0,,,,FLAT,3790.038655202845,1.0,1.0,3781.531279744594,False,False,True,False,REMAIN_FLAT,,,,
2021-01-08 17:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3802.25,0.0,0.0,10000.0,,,,FLAT,3789.9901665163557,1.0,1.0,3782.403777426251,False,False,True,False,REMAIN_FLAT,,,,
2021-01-08 18:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3787.0,0.0,0.0,10000.0,,,,FLAT,3825.760923188028,-1.0,1.0,3781.9840329676354,False,True,True,False,REMAIN_FLAT,,,,
2021-01-08 19:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3804.25,0.0,0.0,10000.0,,,,FLAT,3825.7577922695896,-1.0,-1.0,3782.257219664262,False,False,True,False,REMAIN_FLAT,,,,
2021-01-08 20:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3817.25,0.0,0.0,10000.0,,,,FLAT,3825.9943505516057,-1.0,-1.0,3786.8994227818575,False,False,True,False,REMAIN_FLAT,,,,
2021-01-08 21:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3822.5,0.0,0.0,10000.0,,,,FLAT,3826.0793878425266,-1.0,-1.0,3791.7754570397033,False,False,True,False,REMAIN_FLAT,,,,
2021-01-10 23:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3809.75,0.0,0.0,10000.0,,,,FLAT,3825.6112532611946,-1.0,-1.0,3792.8703335900864,False,False,True,False,REMAIN_FLAT,,,,
2021-01-11 00:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3808.25,0.0,0.0,10000.0,,,,FLAT,3825.6255693034373,-1.0,-1.0,3794.7334335733653,False,False,True,False,REMAIN_FLAT,,,,
2021-01-11 01:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3799.75,0.0,0.0,10000.0,,,,FLAT,3825.5672446868934,-1.0,-1.0,3795.020159940694,False,False,True,False,REMAIN_FLAT,,,,
2021-01-11 02:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3800.5,0.0,0.0,10000.0,,,,FLAT,3826.2683183605004,-1.0,-1.0,3792.805102280778,False,False,True,False,REMAIN_FLAT,,,,
2021-01-11 03:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3796.5,0.0,0.0,10000.0,,,,FLAT,3825.862468054584,-1.0,-1.0,3791.8700209645463,False,False,True,False,REMAIN_FLAT,,,,
2021-01-11 04:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3793.0,0.0,0.0,10000.0,,,,FLAT,3825.8842879635044,-1.0,-1.0,3792.934314285794,False,False,True,False,REMAIN_FLAT,,,,
2021-01-11 05:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3793.75,0.0,0.0,10000.0,,,,FLAT,3824.9487349531237,-1.0,-1.0,3793.026300808971,False,False,True,False,REMAIN_FLAT,,,,
2021-01-11 06:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3791.5,0.0,0.0,10000.0,,,,FLAT,3822.140463968828,-1.0,-1.0,3793.566434356401,False,False,False,True,REMAIN_FLAT,,,,
2021-01-11 07:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3795.5,0.0,0.0,10000.0,,,,FLAT,3822.1435948872663,-1.0,-1.0,3794.752239150134,False,False,True,False,REMAIN_FLAT,,,,
2021-01-11 08:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3797.0,0.0,0.0,10000.0,,,,FLAT,3822.0357521410533,-1.0,-1.0,3794.7803877863316,False,False,True,False,REMAIN_FLAT,,,,
2021-01-11 09:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3792.75,0.0,0.0,10000.0,,,,FLAT,3822.082136117919,-1.0,-1.0,3794.550767615609,False,False,False,True,REMAIN_FLAT,,,,
2021-01-11 10:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3800.0,0.0,0.0,10000.0,,,,FLAT,3822.047777616537,-1.0,-1.0,3794.284472218339,False,False,True,False,REMAIN_FLAT,,,,
2021-01-11 11:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3799.0,0.0,0.0,10000.0,,,,FLAT,3822.0573216446987,-1.0,-1.0,3794.7993885410588,False,False,True,False,REMAIN_FLAT,,,,
2021-01-11 12:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3796.5,0.0,0.0,10000.0,,,,FLAT,3822.078530596169,-1.0,-1.0,3795.796061332234,False,False,True,False,REMAIN_FLAT,,,,
2021-01-11 13:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3782.75,0.0,0.0,10000.0,,,,FLAT,3818.63408323273,-1.0,-1.0,3795.1944528117438,False,False,False,True,REMAIN_FLAT,,,,
2021-01-11 14:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3794.75,0.0,0.0,10000.0,,,,FLAT,3818.7029634383757,-1.0,-1.0,3794.517035960489,False,False,True,False,REMAIN_FLAT,,,,
2021-01-11 15:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3799.5,0.0,0.0,10000.0,,,,FLAT,3818.7064422366407,-1.0,-1.0,3794.172456681976,False,False,True,False,REMAIN_FLAT,,,,
2021-01-11 16:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3802.5,0.0,0.0,10000.0,,,,FLAT,3818.679384916802,-1.0,-1.0,3793.569044862445,False,False,True,False,REMAIN_FLAT,,,,
2021-01-11 17:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3806.75,0.0,0.0,10000.0,,,,FLAT,3818.6665004787837,-1.0,-1.0,3794.1159444879736,False,False,True,False,REMAIN_FLAT,,,,
2021-01-11 18:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3796.25,0.0,0.0,10000.0,,,,FLAT,3818.7237646477543,-1.0,-1.0,3795.3696104775995,False,False,True,False,REMAIN_FLAT,,,,
2021-01-11 19:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3799.5,0.0,0.0,10000.0,,,,FLAT,3818.601813176799,-1.0,-1.0,3795.3515899929666,False,False,True,False,REMAIN_FLAT,,,,
2021-01-11 20:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3792.0,0.0,0.0,10000.0,,,,FLAT,3819.037774957025,-1.0,-1.0,3798.100099800635,False,False,False,True,REMAIN_FLAT,,,,
2021-01-11 21:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3792.25,0.0,0.0,10000.0,,,,FLAT,3818.841395776743,-1.0,-1.0,3799.8806455339136,False,False,False,True,REMAIN_FLAT,,,,
2021-01-11 23:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3797.25,0.0,0.0,10000.0,,,,FLAT,3818.681383111328,-1.0,-1.0,3798.9674985144507,False,False,False,True,REMAIN_FLAT,,,,
2021-01-12 00:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3802.25,0.0,0.0,10000.0,,,,FLAT,3818.503591260867,-1.0,-1.0,3799.2162217591276,False,False,True,False,REMAIN_FLAT,,,,
2021-01-12 01:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3797.25,0.0,0.0,10000.0,,,,FLAT,3818.503591260867,-1.0,-1.0,3799.229113295642,False,False,False,True,REMAIN_FLAT,,,,
2021-01-12 02:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3798.25,0.0,0.0,10000.0,,,,FLAT,3818.473659972911,-1.0,-1.0,3799.5207103604266,False,False,False,True,REMAIN_FLAT,,,,
2021-01-12 03:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3794.0,0.0,0.0,10000.0,,,,FLAT,3818.684287554826,-1.0,-1.0,3799.0342170984177,False,False,False,True,REMAIN_FLAT,,,,
2021-01-12 04:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3790.75,0.0,0.0,10000.0,,,,FLAT,3818.4625743107044,-1.0,-1.0,3798.8293435358796,False,False,False,True,REMAIN_FLAT,,,,
2021-01-12 05:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3796.0,0.0,0.0,10000.0,,,,FLAT,3818.5583763297695,-1.0,-1.0,3799.138380824194,False,False,False,True,REMAIN_FLAT,,,,
2021-01-12 06:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,3797.25,0.0,0.0,10000.0,,,,FLAT,3818.4823429813055,-1.0,-1.0,3799.5743168831746,False,False,False,True,REMAIN_FLAT,,,,
